flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
0.9847856154910096,0.9614740368509213,0.9646643109540636,0.9673024523160764,0.2447552447552447,0.0,1.0,1.0,1.0,1.0,1.0,0.55322265625,-0.0615234375,0.0533447265625,-0.02587890625,-0.00909423828125,0.00238037109375,T,2,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.9737576772752652,0.9646643109540636,0.989100817438692,0.2027972027972027,0.0,1.0,1.0,1.0,1.0,1.0,0.5546875,-0.0565185546875,0.04931640625,-0.042510986328125,-0.0064697265625,-0.004791259765625,T,2,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.9614740368509213,0.96113074204947,0.994550408719346,0.2517482517482518,0.0,1.0,1.0,1.0,1.0,1.0,0.559326171875,-0.0498046875,0.052001953125,-0.039581298828125,-0.001800537109375,-0.015533447265625,T,2,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.9804578447794527,0.991166077738516,0.9618528610354224,0.1608391608391608,0.0,1.0,1.0,1.0,1.0,1.0,0.566162109375,-0.0301513671875,0.0667724609375,-0.033721923828125,-0.005035400390625,-0.015869140625,T,2,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.964824120603015,0.9840989399293286,0.9782016348773842,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.556396484375,-0.0303955078125,0.05810546875,-0.015533447265625,-0.0096435546875,-0.008392333984375,T,2,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.9592406476828588,0.9452296819787986,0.983651226158038,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.55859375,-0.0299072265625,0.0570068359375,-0.014556884765625,-0.009521484375,-0.01080322265625,T,2,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.9581239530988276,0.9628975265017669,0.9618528610354224,0.2447552447552447,0.0,1.0,1.0,1.0,1.0,1.0,0.5584716796875,-0.0233154296875,0.0557861328125,-0.019073486328125,-0.018463134765625,-0.00567626953125,T,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.9592406476828588,0.9752650176678446,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5499267578125,-0.0325927734375,0.03857421875,-0.019439697265625,-0.014984130859375,0.000518798828125,T,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.9536571747627024,0.96113074204947,0.9564032697547684,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.554443359375,-0.0372314453125,0.0419921875,-0.0389404296875,-0.00732421875,-0.00299072265625,T,2,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.9570072585147962,0.9575971731448764,0.9673024523160764,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,0.5523681640625,-0.0228271484375,0.0479736328125,-0.04412841796875,-0.00469970703125,-0.00146484375,T,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.948073701842546,0.96113074204947,0.9782016348773842,0.2517482517482518,0.0,1.0,1.0,1.0,1.0,1.0,0.5577392578125,-0.0323486328125,0.052978515625,-0.03460693359375,-0.00128173828125,0.00335693359375,T,2,2026-08-25_07-56-39,2026-08-25
0.983402489626556,0.9536571747627024,0.9646643109540636,1.0,0.2027972027972027,0.0,1.0,1.0,1.0,1.0,1.0,0.5556640625,-0.0313720703125,0.056884765625,-0.028533935546875,-0.006317138671875,0.0062255859375,T,2,2026-08-25_07-56-39,2026-08-25
0.9806362378976486,0.9592406476828588,0.9717314487632508,0.9509536784741144,0.1958041958041958,0.0,1.0,1.0,1.0,1.0,1.0,0.5499267578125,-0.0435791015625,0.0506591796875,-0.01251220703125,-0.010986328125,0.007049560546875,T,2,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.9558905639307648,0.9734982332155476,1.0,0.2027972027972027,0.0,1.0,1.0,1.0,1.0,1.0,0.555908203125,-0.0567626953125,0.045654296875,-0.0174560546875,-0.00640869140625,-0.00030517578125,T,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.9536571747627024,0.9646643109540636,0.989100817438692,0.2447552447552447,0.0,1.0,1.0,1.0,1.0,1.0,0.561279296875,-0.0487060546875,0.050048828125,-0.037261962890625,-0.007171630859375,-0.0052490234375,T,2,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.9279731993299832,0.9558303886925796,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5606689453125,-0.0350341796875,0.0587158203125,-0.0394287109375,-0.013763427734375,-0.002716064453125,T,2,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.9592406476828588,0.9893992932862192,0.989100817438692,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.552978515625,-0.0283203125,0.046875,-0.02716064453125,-0.0181884765625,0.002593994140625,T,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,1.0,0.9681978798586572,0.9564032697547684,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.5604248046875,-0.0267333984375,0.0579833984375,-0.012481689453125,-0.0150146484375,0.003387451171875,T,2,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,1.0,0.9681978798586572,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.55908203125,-0.0440673828125,0.040771484375,-0.0096435546875,-0.011260986328125,-0.0029296875,T,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,1.0,0.9823321554770318,0.983651226158038,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5606689453125,-0.046630859375,0.0361328125,-0.027557373046875,-0.003021240234375,-0.006256103515625,T,2,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,1.0,0.9770318021201412,0.9727520435967304,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.565185546875,-0.0462646484375,0.0404052734375,-0.041656494140625,-0.0028076171875,-0.00665283203125,T,2,2026-08-25_07-56-39,2026-08-25
0.988243430152144,1.0,0.9434628975265018,0.9618528610354224,0.1958041958041958,0.0,1.0,1.0,1.0,1.0,1.0,0.5626220703125,-0.035888671875,0.049560546875,-0.035247802734375,-0.007354736328125,-0.010650634765625,T,2,2026-08-25_07-56-39,2026-08-25
0.9806362378976486,1.0,0.9558303886925796,0.9237057220708448,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5576171875,-0.0302734375,0.0457763671875,-0.0302734375,0.006866455078125,-0.016998291015625,T,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,1.0,0.9681978798586572,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5615234375,-0.0084228515625,0.062744140625,-0.01312255859375,0.00994873046875,-0.01385498046875,T,2,2026-08-25_07-56-39,2026-08-25
0.975103734439834,1.0,0.9646643109540636,0.9509536784741144,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.560302734375,-0.01708984375,0.0543212890625,0.01123046875,-0.0013427734375,-0.01055908203125,T,2,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,1.0,0.9646643109540636,0.9019073569482288,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5552978515625,-0.03369140625,0.0443115234375,-0.006378173828125,-0.0015869140625,-0.008026123046875,T,2,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,1.0,0.9664310954063604,0.983651226158038,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.55712890625,-0.0355224609375,0.0513916015625,-0.022705078125,-0.00811767578125,-0.007659912109375,T,2,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,1.0,0.9646643109540636,0.9618528610354224,0.1888111888111888,0.0,1.0,1.0,1.0,1.0,1.0,0.5574951171875,-0.0357666015625,0.046875,-0.02337646484375,-0.01300048828125,-0.006927490234375,T,2,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,1.0,0.9840989399293286,0.9727520435967304,0.2377622377622377,0.0,1.0,1.0,1.0,1.0,1.0,0.5535888671875,-0.031494140625,0.05126953125,-0.031402587890625,-0.007843017578125,-0.002838134765625,T,2,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,1.0,0.9646643109540636,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.55078125,-0.0313720703125,0.054443359375,-0.0238037109375,-0.015167236328125,-0.00079345703125,T,2,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,1.0,0.9681978798586572,0.983651226158038,0.2447552447552447,0.0,1.0,1.0,1.0,1.0,1.0,0.5574951171875,-0.035888671875,0.0465087890625,-0.02374267578125,-0.012969970703125,-0.00335693359375,T,2,2026-08-25_07-56-39,2026-08-25
0.983402489626556,1.0,0.9823321554770318,0.9618528610354224,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,0.556884765625,-0.0291748046875,0.051025390625,-0.018463134765625,-0.01470947265625,-0.000457763671875,T,2,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,1.0,0.9823321554770318,1.0,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.5567626953125,-0.0283203125,0.0521240234375,-0.017547607421875,-0.013519287109375,0.00140380859375,T,2,2026-08-25_07-56-39,2026-08-25
0.979253112033195,1.0,0.9664310954063604,1.0,0.2447552447552447,0.0,1.0,1.0,1.0,1.0,1.0,0.562744140625,-0.0130615234375,0.048828125,-0.005340576171875,-0.016143798828125,0.009124755859375,T,3,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,1.0,0.9946996466431096,1.0,0.3006993006993007,0.0,1.0,1.0,1.0,1.0,1.0,0.5599365234375,-0.021240234375,0.041259765625,-0.01190185546875,-0.019073486328125,0.008148193359375,T,3,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.8877721943048577,0.9575971731448764,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.56005859375,-0.0211181640625,0.03759765625,-0.020294189453125,-0.0164794921875,0.004425048828125,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.8933556672250139,0.9770318021201412,1.0,0.1328671328671328,0.0,1.0,1.0,1.0,1.0,1.0,0.563232421875,-0.0155029296875,0.0321044921875,-0.02484130859375,-0.016082763671875,0.002899169921875,T,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8911222780569514,0.952296819787986,0.9400544959128064,0.3006993006993007,0.0,1.0,1.0,1.0,1.0,1.0,0.55712890625,-0.013427734375,0.0364990234375,-0.022613525390625,-0.01226806640625,0.006622314453125,T,3,2026-08-25_07-56-39,2026-08-25
0.9681881051175656,1.0,0.8957597173144877,0.8528610354223434,0.1958041958041958,0.0,1.0,1.0,1.0,1.0,1.0,0.5565185546875,-0.0194091796875,0.033203125,-0.010772705078125,-0.00823974609375,0.0032958984375,T,3,2026-08-25_07-56-39,2026-08-25
0.9868603042876902,1.0,0.9081272084805654,0.8528610354223434,0.2867132867132867,0.0,1.0,1.0,1.0,1.0,1.0,0.5582275390625,-0.022216796875,0.0377197265625,-0.008148193359375,-0.00689697265625,0.00408935546875,T,3,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.981574539363484,0.913427561837456,0.9618528610354224,0.2517482517482518,0.0,1.0,1.0,1.0,1.0,1.0,0.5595703125,-0.017333984375,0.0438232421875,-0.0098876953125,-0.01141357421875,0.006378173828125,T,3,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.939929328621908,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5589599609375,-0.0181884765625,0.0426025390625,-0.015655517578125,-0.014862060546875,0.007293701171875,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9949748743718592,0.8992932862190812,0.9618528610354224,0.2307692307692307,0.0,1.0,1.0,1.0,1.0,1.0,0.5574951171875,-0.027099609375,0.0406494140625,-0.025604248046875,-0.01324462890625,0.002899169921875,T,3,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.9871580122836404,0.9540636042402828,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5565185546875,-0.013671875,0.0423583984375,-0.020263671875,-0.008880615234375,0.001556396484375,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.977107761027359,0.9363957597173144,1.0,0.2867132867132867,0.0,1.0,1.0,1.0,1.0,1.0,0.5567626953125,-0.0113525390625,0.0435791015625,-0.008392333984375,-0.011444091796875,0.005096435546875,T,3,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.984924623115578,0.9876325088339224,1.0,0.1468531468531468,0.0,1.0,1.0,1.0,1.0,1.0,0.5543212890625,-0.0142822265625,0.04248046875,-0.00439453125,-0.0126953125,0.00726318359375,T,3,2026-08-25_07-56-39,2026-08-25
0.9986168741355465,0.9949748743718592,0.9893992932862192,1.0,0.2937062937062937,0.0,1.0,1.0,1.0,1.0,1.0,0.5552978515625,-0.0162353515625,0.039306640625,-0.012176513671875,-0.011077880859375,0.00970458984375,T,3,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.993858179787828,0.96113074204947,1.0,0.2027972027972027,0.0,1.0,1.0,1.0,1.0,1.0,0.5579833984375,-0.0113525390625,0.0396728515625,-0.017669677734375,-0.017120361328125,0.01361083984375,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9949748743718592,1.0,1.0,0.2307692307692307,0.0,1.0,1.0,1.0,1.0,1.0,0.5574951171875,-0.0166015625,0.035888671875,-0.0203857421875,-0.019287109375,0.01446533203125,T,3,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.981574539363484,0.9929328621908128,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,0.55517578125,-0.013427734375,0.0361328125,-0.01727294921875,-0.019195556640625,0.01422119140625,T,3,2026-08-25_07-56-39,2026-08-25
0.9847856154910096,1.0,0.9823321554770318,1.0,0.1958041958041958,0.0,1.0,1.0,1.0,1.0,1.0,0.5552978515625,-0.01416015625,0.0308837890625,-0.008819580078125,-0.017547607421875,0.016448974609375,T,3,2026-08-25_07-56-39,2026-08-25
0.988243430152144,1.0,0.9487632508833922,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.563232421875,-0.0194091796875,0.0390625,-0.0067138671875,-0.017974853515625,0.01531982421875,T,3,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8788386376326075,0.941696113074205,0.989100817438692,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,0.5609130859375,-0.0198974609375,0.0389404296875,-0.02239990234375,-0.017425537109375,0.011932373046875,T,3,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,0.9503070910106086,0.9098939929328622,0.8692098092643051,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5634765625,-0.01416015625,0.040283203125,-0.021331787109375,-0.023590087890625,0.01849365234375,T,3,2026-08-25_07-56-39,2026-08-25
0.9827109266943292,0.96035734226689,0.9257950530035336,0.9237057220708448,0.3566433566433566,0.0,1.0,1.0,1.0,1.0,1.0,0.562744140625,-0.024169921875,0.035400390625,-0.01434326171875,-0.023468017578125,0.0186767578125,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9056393076493578,0.9328621908127208,0.9400544959128064,0.3706293706293706,0.0,1.0,1.0,1.0,1.0,1.0,0.5606689453125,-0.02880859375,0.0308837890625,-0.009765625,-0.01904296875,0.0162353515625,T,3,2026-08-25_07-56-39,2026-08-25
0.979253112033195,0.8542713567839196,0.9169611307420494,0.9019073569482288,0.2937062937062937,0.0,1.0,1.0,1.0,1.0,1.0,0.560302734375,-0.0267333984375,0.029052734375,-0.006439208984375,-0.010772705078125,0.00921630859375,T,3,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.88107202680067,0.9487632508833922,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.56640625,-0.0252685546875,0.026123046875,0.00042724609375,-0.008575439453125,0.010406494140625,T,3,2026-08-25_07-56-39,2026-08-25
0.983402489626556,0.9101060859854828,0.9893992932862192,1.0,0.2237762237762237,0.0,1.0,1.0,1.0,1.0,1.0,0.5660400390625,-0.024169921875,0.03564453125,-0.00537109375,-0.008941650390625,0.010833740234375,T,3,2026-08-25_07-56-39,2026-08-25
0.9647302904564315,0.8888888888888888,0.969964664310954,0.989100817438692,0.2447552447552447,0.0,1.0,1.0,1.0,1.0,1.0,0.561767578125,-0.0230712890625,0.0419921875,-0.007293701171875,-0.011474609375,0.00927734375,T,3,2026-08-25_07-56-39,2026-08-25
0.9764868603042876,0.8900055834729201,0.952296819787986,0.9455040871934604,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.56201171875,-0.0169677734375,0.0390625,-0.000823974609375,-0.013031005859375,0.010894775390625,T,3,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.9078726968174204,0.9664310954063604,1.0,0.1188811188811188,0.0,1.0,1.0,1.0,1.0,1.0,0.5604248046875,-0.0206298828125,0.0386962890625,0.007110595703125,-0.0126953125,0.013427734375,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9089893914014516,0.9681978798586572,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5618896484375,-0.01953125,0.040771484375,-0.00152587890625,-0.014404296875,0.010101318359375,T,3,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,0.9078726968174204,0.9328621908127208,1.0,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.561767578125,-0.018798828125,0.03564453125,-6.103515625e-05,-0.02203369140625,0.0130615234375,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.917922948073702,0.9840989399293286,1.0,0.2237762237762237,0.0,1.0,1.0,1.0,1.0,1.0,0.5601806640625,-0.02587890625,0.03271484375,-0.004425048828125,-0.024932861328125,0.01641845703125,T,3,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.8955890563930765,0.9558303886925796,1.0,0.2797202797202797,0.0,1.0,1.0,1.0,1.0,1.0,0.5596923828125,-0.0343017578125,0.027099609375,-0.01885986328125,-0.023193359375,0.009979248046875,T,3,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.8911222780569514,0.969964664310954,0.994550408719346,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.5572509765625,-0.025390625,0.0341796875,-0.02703857421875,-0.024566650390625,0.009674072265625,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.8766052484645449,0.9257950530035336,0.9564032697547684,0.2027972027972027,0.0,1.0,1.0,1.0,1.0,1.0,0.55224609375,-0.0245361328125,0.032958984375,-0.01922607421875,-0.028839111328125,0.016998291015625,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.8944723618090452,0.9452296819787986,1.0,0.2237762237762237,0.0,1.0,1.0,1.0,1.0,1.0,0.55322265625,-0.0318603515625,0.02587890625,-0.036224365234375,-0.026123046875,0.0208740234375,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.9000558347292016,0.980565371024735,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.55419921875,-0.02392578125,0.031494140625,-0.056976318359375,-0.0257568359375,0.020904541015625,T,3,2026-08-25_07-56-39,2026-08-25
1.0,0.8877721943048577,0.9363957597173144,1.0,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.5589599609375,-0.0032958984375,0.0338134765625,-0.05810546875,-0.03076171875,0.029144287109375,T,3,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,0.9067560022333891,0.991166077738516,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5576171875,-0.017578125,0.0333251953125,-0.033050537109375,-0.037017822265625,0.02508544921875,T,3,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.8888888888888888,0.9346289752650176,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.555908203125,-0.022216796875,0.021484375,-0.019073486328125,-0.0302734375,0.02569580078125,T,3,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9469964664310954,0.9564032697547684,0.1888111888111888,0.0,1.0,1.0,1.0,1.0,1.0,0.566162109375,-0.0301513671875,0.0264892578125,-0.01214599609375,-0.00341796875,0.01702880859375,T,4,2026-08-25_07-56-39,2026-08-25
0.9986168741355465,1.0,0.969964664310954,0.9727520435967304,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,0.5665283203125,-0.0352783203125,0.0328369140625,-0.01019287109375,-0.003814697265625,0.016571044921875,T,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.939929328621908,0.994550408719346,0.3356643356643357,0.0,1.0,1.0,1.0,1.0,1.0,0.5726318359375,-0.0367431640625,0.0347900390625,-0.012115478515625,-0.00811767578125,0.0140380859375,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9452296819787986,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.564208984375,-0.0458984375,0.0322265625,-0.01812744140625,-0.011016845703125,0.007720947265625,T,4,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,1.0,0.9646643109540636,0.9400544959128064,0.1888111888111888,0.0,1.0,1.0,1.0,1.0,1.0,0.5648193359375,-0.0345458984375,0.0303955078125,-0.01800537109375,-0.011871337890625,0.005950927734375,T,4,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,1.0,0.9469964664310954,0.9727520435967304,0.1468531468531468,0.0,1.0,1.0,1.0,1.0,1.0,0.5616455078125,-0.0369873046875,0.0263671875,-0.013702392578125,-0.010833740234375,0.008087158203125,T,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9363957597173144,1.0,0.1678321678321678,0.0,1.0,1.0,1.0,1.0,1.0,0.564697265625,-0.0362548828125,0.01904296875,-0.0123291015625,-0.00885009765625,0.00726318359375,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9664310954063604,1.0,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.562255859375,-0.03955078125,0.01904296875,-0.013214111328125,-0.00421142578125,0.006072998046875,T,4,2026-08-25_07-56-39,2026-08-25
0.963347164591978,1.0,0.9363957597173144,0.9618528610354224,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.559814453125,-0.0367431640625,0.0216064453125,-0.01507568359375,-0.005035400390625,0.0069580078125,T,4,2026-08-25_07-56-39,2026-08-25
0.9944674965421854,1.0,1.0,1.0,0.2027972027972027,0.0,1.0,1.0,1.0,1.0,1.0,0.5587158203125,-0.03955078125,0.0068359375,-0.024169921875,-0.004302978515625,0.007293701171875,T,4,2026-08-25_07-56-39,2026-08-25
0.9986168741355465,1.0,0.939929328621908,0.9400544959128064,0.1398601398601398,0.0,1.0,1.0,1.0,1.0,1.0,0.5499267578125,-0.03173828125,-0.00537109375,-0.036346435546875,0.0057373046875,0.0076904296875,T,4,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,1.0,0.9664310954063604,0.9455040871934604,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,0.549072265625,-0.01953125,-0.007568359375,-0.02734375,0.028076171875,0.017974853515625,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.952296819787986,0.9618528610354224,0.1748251748251748,0.0,1.0,1.0,1.0,1.0,1.0,0.5506591796875,-0.0159912109375,0.004638671875,-0.002044677734375,0.050079345703125,0.030517578125,T,4,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,1.0,0.9151943462897526,0.9346049046321526,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5438232421875,-0.0101318359375,0.023681640625,0.040740966796875,0.0728759765625,0.04827880859375,T,4,2026-08-25_07-56-39,2026-08-25
0.995850622406639,1.0,0.9434628975265018,0.9618528610354224,0.2797202797202797,0.0,1.0,1.0,1.0,1.0,1.0,0.5423583984375,-0.033447265625,0.0406494140625,0.1246337890625,0.093170166015625,0.0706787109375,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9487632508833922,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,0.5626220703125,-0.0870361328125,0.0550537109375,0.124420166015625,0.096893310546875,0.05322265625,T,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9346289752650176,0.9400544959128064,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5684814453125,-0.0740966796875,0.079345703125,0.079315185546875,0.068145751953125,0.03131103515625,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9452296819787986,0.9618528610354224,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.5599365234375,-0.0595703125,0.08349609375,0.04150390625,0.0245361328125,0.025421142578125,T,4,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,1.0,0.9628975265017669,0.9400544959128064,0.1888111888111888,0.0,1.0,1.0,1.0,1.0,1.0,0.559814453125,-0.05029296875,0.0792236328125,0.007293701171875,-0.004730224609375,0.01959228515625,T,4,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,1.0,0.952296819787986,0.9073569482288828,0.2237762237762237,0.0,1.0,1.0,1.0,1.0,1.0,0.5589599609375,-0.04248046875,0.079345703125,-0.0164794921875,-0.0147705078125,0.011383056640625,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9469964664310954,0.8746594005449592,0.2237762237762237,0.0,1.0,1.0,1.0,1.0,1.0,0.561767578125,-0.0272216796875,0.0792236328125,-0.014129638671875,-0.025482177734375,0.00799560546875,T,4,2026-08-25_07-56-39,2026-08-25
0.9896265560165975,1.0,0.9646643109540636,0.989100817438692,0.2167832167832167,0.0,1.0,1.0,1.0,1.0,1.0,0.5648193359375,-0.0234375,0.068359375,-0.0123291015625,-0.033355712890625,0.0086669921875,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9363957597173144,0.9237057220708448,0.2307692307692307,0.0,1.0,1.0,1.0,1.0,1.0,0.5645751953125,-0.0333251953125,0.0506591796875,-0.02490234375,-0.038299560546875,0.0111083984375,T,4,2026-08-25_07-56-39,2026-08-25
0.9903181189488244,1.0,0.941696113074205,0.9182561307901907,0.2237762237762237,0.0,1.0,1.0,1.0,1.0,1.0,0.5594482421875,-0.034912109375,0.0416259765625,-0.038177490234375,-0.03594970703125,0.0137939453125,T,4,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,1.0,0.9646643109540636,0.9618528610354224,0.2447552447552447,0.0,1.0,1.0,1.0,1.0,1.0,0.5521240234375,-0.043701171875,0.0343017578125,-0.034515380859375,-0.022735595703125,0.020782470703125,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9487632508833922,0.9400544959128064,0.1818181818181818,0.0,1.0,1.0,1.0,1.0,1.0,0.55419921875,-0.04638671875,0.0404052734375,-0.029632568359375,-0.007049560546875,0.021636962890625,T,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9593639575971732,0.8910081743869209,0.2097902097902098,0.0,1.0,1.0,1.0,1.0,1.0,0.55712890625,-0.0516357421875,0.051513671875,-0.012054443359375,0.004547119140625,0.0233154296875,T,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,1.0,0.9593639575971732,0.9564032697547684,0.1958041958041958,0.0,1.0,1.0,1.0,1.0,1.0,0.56298828125,-0.0623779296875,0.053955078125,-0.003387451171875,0.007537841796875,0.02001953125,T,4,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,1.0,0.969964664310954,0.9618528610354224,0.2307692307692307,0.0,1.0,1.0,1.0,1.0,1.0,0.5560302734375,-0.0714111328125,0.047607421875,-0.010589599609375,0.011627197265625,0.01080322265625,T,4,2026-08-25_07-56-39,2026-08-25
